Total dev:  1862
checkpolicy 	 0.20608202243904286
cheese 	 0.8522645601814558
chkconfig 	 0.297028493962334
chrony 	 0.029744397310055785
chrpath 	 0.15474210067691996
cifs-utils 	 0.7675073940601909
cim-schema 	 3.803008749073741
%{fontname}-fonts 	 0.08417406072685753
%{fontname}-fonts 	 0.08417406072685753
clevis 	 0.07637540453074433
cloud-init 	 4.094286680189317
cloud-utils-growpart 	 0.5344827586206896
clucene 	 0.1479972838163262
clufter 	 1.25
clutter 	 1.324097143503929
clutter-gst2 	 0.0876820507678379
clutter-gst3 	 0.09718079955962347
clutter-gtk 	 0.6939674789128403
cmake 	 0.3168491696274509
cmpi-bindings 	 0.06870923216552843
cobertura 	 0.2514161989080963
cockpit 	 3.6585731064547224
codehaus-parent 	 0.03399000561754131
codemodel 	 0.09388994955944963
cogl 	 0.15476294474786004
color-filesystem 	 0.08946432289914218
colord 	 0.181701346809148
colord-gtk 	 0.06750739406019086
colord-kde 	 0.028052871044024024
compat-PackageKit08 	 0.007751937984496124
compat-cheese314 	 0.007874015748031496
compat-cogl114 	 0.06003986048829098
compat-colord10 	 0.007751937984496124
compat-dapl 	 0.09042319085907743
compat-db 	 0.37177355671635554
compat-gcc-32 	 0.04672859213328481
compat-gcc-34 	 0.12477086225335378
compat-gcc-44 	 0.1532803337162203
compat-glade315 	 0.007874015748031496
compat-glew 	 0.5934060389098238
compat-glibc 	 0.4837565241924107
compat-gnome-bluetooth38 	 0.012236242917231549
compat-gnome-desktop314 	 0.007874015748031496
compat-gnome-desktop38 	 0.25448430493273544
compat-grilo02 	 0.007874015748031496
compat-libcap1 	 0.12249187765367897
compat-libgdata013 	 0.004484304932735426
compat-libgfortran-41 	 0.010840727393524208
compat-libgweather3 	 0.004484304932735426
compat-libmediaart0 	 0.007874015748031496
compat-libtiff3 	 0.06666666666666667
compat-libxcb 	 0.004166666666666667
compat-openldap 	 0.18031737075325732
compat-opensm-libs 	 0.05
compat-poppler022 	 0.04019859064702114
compat-upower09 	 0.007751937984496124
comps-extras 	 0.0038130213675520203
conman 	 1.9975206033572876
conntrack-tools 	 0.07142857142857142
console-setup 	 0.027211626590731945
control-center 	 1.5422474145119671
convmv 	 0.09107775898919324
coolkey 	 0.7328683400234017
copy-jdk-configs 	 0.1
coreutils 	 4.01590309854119
corosync 	 1.858141341310203
cpio 	 1.4044961064956663
cpptest 	 0.3277638043166011
cppunit 	 1.606309689171784
cpuid 	 1.8434596077318577
cracklib 	 0.09589963793569405
crash 	 0.15869324919685593
crash-gcore-command 	 1.0837565241924108
crash-ptdump-command 	 1.0833333333333333
crash-trace-command 	 1.1606796011154876
crda 	 0.7508407273935243
createrepo 	 0.8941331591190745
criu 	 2.9922691315413816
cronie 	 0.11054630466239262
crontabs 	 0.06137128953698388
crypto-utils 	 1.078771787452882
cryptsetup 	 1.7957159948504464
cscope 	 0.1904878186535187
ctags 	 0.20171017511760794
%{fontname}-fonts 	 0.2320907273935242
cups 	 1.082962123896378
cups-filters 	 0.5240809087515855
cups-pk-helper 	 0.039729616282413095
curl 	 1.5676814631901035
custodia 	 0.3611111111111111
cvs 	 0.4794359839776705
cvsps 	 0.02817792919881112
cyrus-imapd 	 7.1415551479955015
cyrus-sasl 	 2.379780939947326
dapl 	 1.2442693447052313
dblatex 	 0.719295028598014
dbus 	 1.3318537779238067
dbus-glib 	 0.11424959475202809
dbus-python 	 0.8529412540670279
dbusmenu-qt 	 0.024851884870613853
dbxtool 	 0.02127659574468085
dconf 	 0.10457384008840208
dconf-editor 	 0.06595081877807318
dcraw 	 0.08512802826398608
dejagnu 	 1.1492123064008828
%{fontname}-fonts 	 0.012633785930534708
deltarpm 	 0.9809022149046278
desktop-file-utils 	 0.6939758403673778
devhelp 	 0.7634614336588391
device-mapper-multipath 	 3.206060817570975
device-mapper-persistent-data 	 0.9591740607268575
%{?scl_prefix}%{?cross}binutils%{?_with_debug 	 2.9401136771198293
dhcp 	 2.68569654079756
dialog 	 0.10801378583329932
diffstat 	 0.05088866589579919
diffutils 	 1.1261512388626138
ding-libs 	 1.76671374326654
dleyna-connector-dbus 	 0.013513513513513514
dleyna-core 	 0.013513513513513514
dleyna-server 	 0.013513513513513514
dlm 	 0.36153430197018854
dmidecode 	 2.5085178304928286
dmraid 	 1.0570778863992811
dnsmasq 	 3.8564172773520964
dnssec-trigger 	 0.15359339558084645
docbook-dtds 	 0.5462657596526019
docbook-simple 	 0.5280946562603562
docbook-slides 	 0.5369442137824801
docbook-style-dsssl 	 0.05100794796751293
docbook-style-xsl 	 0.5864449597652621
docbook-utils 	 1.0513920497123521
docbook5-schemas 	 0.02648175303454985
docbook5-style-xsl 	 0.02648175303454985
dom4j 	 1.2835570827098255
dos2unix 	 0.9877938490587709
dosfstools 	 0.3563704062828267
dotconf 	 1.0372720745437833
dovecot 	 0.9137323563402646
doxygen 	 0.09197229144856169
dracut 	 8.62582981127504
dragon 	 0.037426919501982174
dropwatch 	 0.26654121048531165
dstat 	 1.4563678694244258
dump 	 3.6416628346467173
dumpet 	 0.02211732313820506
dvd+rw-tools 	 2.1516085089733674
dvgrab 	 0.2112457764678357
dwz 	 0.010840727393524208
dyninst 	 0.7483274998802967
e2fsprogs 	 2.500308951185074
easymock 	 0.5499213289658067
easymock2 	 0.11055486067943539
ebtables 	 0.4005233067701565
ecj 	 1.391314876734505
ed 	 0.07679489127010966
edac-utils 	 0.5051489342638283
efax 	 0.0904725005707306
efibootmgr 	 0.02127659574468085
efivar 	 0.021694132279127615
ekiga 	 0.8993277444326141
elfutils 	 2.605109975199255
elinks 	 0.25806825652461934
emacs 	 3.7350449588517227
emacs-auctex 	 3.8222692988220954
emacs-php-mode 	 0.037037037037037035
empathy 	 0.8795647858877594
enchant 	 2.3808098742775883
enscript 	 0.2788197899244838
environment-modules 	 0.06281088374570303
eog 	 1.3665309387585696
epydoc 	 0.034258162989541006
esc 	 0.2627204323754941
espeak 	 0.542615619168416
ethtool 	 0.9064149461443454
evince 	 1.8620959581481717
evolution 	 1.244588485738324
evolution-data-server 	 0.15636676642361513
evolution-ews 	 0.07548680203959884
evolution-mapi 	 0.07978500071982
exec-maven-plugin 	 0.044157378869360796
exempi 	 0.09351381514135083
exiv2 	 0.021109105316170967
expat 	 0.0846759746880757
expect 	 0.8097750846492698
fabtests 	 0.6295546558704453
farstream 	 0.043844633555325106
%{far}02 	 0.040670030380721936
fcoe-utils 	 0.6097297773627707
fedfs-utils 	 1.5008407273935243
felix-bundlerepository 	 0.037659797635333774
%{project}-framework 	 0.25100208348821285
felix-osgi-compendium 	 0.27930896190400833
felix-osgi-core 	 0.23135609334507481
felix-osgi-foundation 	 0.2347230967120782
felix-osgi-obr 	 0.022882661355236502
felix-parent 	 0.10806784654042169
%{project}-shell 	 0.10204375015487951
felix-utils 	 0.05052859863972801
fence-agents 	 1.757998948434835
fence-virt 	 2.095718072270869
festival 	 0.8866230581631812
festival-freebsoft-utils 	 0.006022074543783276
fetchmail 	 0.2419245000861481
fftw 	 0.9599853311085289
file 	 2.376467369448201
file-roller 	 0.34488600444338935
filebench 	 1.5071456700494013
filesystem 	 0.2878353985557027
findutils 	 0.2563453228560619
finger 	 0.48127908293685123
fio 	 0.1586725963647463
fipscheck 	 0.007367635303521888
firefox 	 0.4944039292218383
firewalld 	 0.509205702209487
firstboot 	 1.337003277439164
flac 	 0.10684331713629076
OSTree 	 0.15733126845935178
flex 	 0.27149108389166465
flite 	 0.6239348417969367
fltk 	 0.3335189177259833
flute 	 0.07401401234013598
folks 	 0.3774095800204244
%{fontname}-fonts 	 0.16666666666666666
fontconfig 	 0.7281876454665019
fontforge 	 0.3098946434311513
fontpackages 	 0.05832737199474942
fonts-tweak-tool 	 2.028618505171302
fonttools 	 0.33666118409976276
foomatic 	 1.5207853683518715
foomatic-db 	 0.1496902849156481
fop 	 3.5678986331503038
forge-parent 	 0.17119743096055987
fprintd 	 0.02348909676381342
freeglut 	 1.3407436027277184
freeipmi 	 0.44015232159642276
freeradius 	 0.7738293446916719
freerdp 	 0.7444304709832678
freetype 	 0.6080578345027121
frei0r-plugins 	 0.10021468364950294
fribidi 	 0.074920991322305
fros 	 0.05042319085907745
ftp 	 0.7375457110612609
fuse 	 1.665580673282537
fuseiso 	 0.05829381615591088
fusesource-pom 	 0.057649430904263076
fwupd 	 0.06666666666666667
fwupdate 	 0.02127659574468085
fxload 	 1.167507394060191
gamin 	 0.17577825547723422
gavl 	 0.0928734138082331
gawk 	 0.9916475279771475
gc 	 0.08249952165552682
gcab 	 0.30970017965341834
gcc 	 0.5028571428571429
gcc-libraries 	 0.14285714285714285
gcc48 	 0.14285714285714285
gconf-editor 	 0.17925458738460492
gcr 	 0.2062589338478289
gd 	 1.0506074206733356
%{?scl_prefix}gdb 	 4.630465715840459
gdbm 	 0.7286380482802408
gdisk 	 1.2040684203520768
gdk-pixbuf2 	 0.15481590165182654
gdm 	 1.602537983132366
gedit 	 2.000839203949252
gedit-plugins 	 1.3666077069508926
gegl 	 0.2902176541641951
genwqe-tools 	 0.20515463917525775
geoclue 	 0.064372951940011
geoclue2 	 0.07052779519970981
geocode-glib 	 0.07052779519970981
geronimo-annotation 	 0.10477351362113385
geronimo-jaspic-spec 	 0.02250828248381863
geronimo-jaxrpc 	 0.17764456611714124
geronimo-jms 	 0.029655974374978772
geronimo-jta 	 0.02965597437497877
geronimo-osgi-support 	 0.12136750984008499
geronimo-parent-poms 	 0.0392568779894366
geronimo-saaj 	 0.10621599468856983
gettext 	 0.680982630747796
gfs2-utils 	 1.5606246262903263
ghostscript 	 2.760867128460413
ghostscript-chinese 	 0.08417406072685753
ghostscript-fonts 	 0.1198049285237065
giflib 	 0.05820458553672635
gimp 	 1.6554932914177523
gimp-data-extras 	 0.11882837441222038
gimp-help 	 0.08652968528362062
git 	 8.841657026057963
SpiderMonkey %{mozjs_version} 	 0.7039700825122875
gl-manpages 	 0.16750739406019086
glade 	 0.024125589233390428
glade3 	 0.41429648014116777
glassfish-dtd-parser 	 0.13306045647189202
glassfish-el 	 0.1778720930076734
glassfish-el-api 	 0.1778720930076734
glassfish-fastinfoset 	 0.16531852098802105
glassfish-jaxb 	 0.1600829188937802
glassfish-jaxb-api 	 0.06489985889952975
glassfish-jsp 	 0.09393685391239005
glassfish-jsp-api 	 0.02250828248381863
glew 	 0.5981641952010054
glib-networking 	 0.16347225030197138
glib2 	 0.8079212159966679
glibc 	 11.178607814896623
glibmm24 	 1.3717871934139119
glm 	 1.0400026705016032
glusterfs 	 43.55
gmp 	 1.231891138118203
gnome-abrt 	 0.32542319085907745
gnome-backgrounds 	 0.10004818222674046
gnome-bluetooth 	 0.15274295906922403
gnome-boxes 	 0.5304951731303792
gnome-calculator 	 0.07480209591897113
gnome-clocks 	 0.2325007036175788
gnome-color-manager 	 0.13787121251121676
gnome-common 	 0.3934216373007516
gnome-contacts 	 0.3869912525746977
gnome-desktop3 	 0.22723029090951574
gnome-devel-docs 	 0.13427228621828632
gnome-dictionary 	 0.040754097987883445
gnome-disk-utility 	 0.14931212226876067
gnome-doc-utils 	 0.07211600613332972
gnome-documents 	 0.34050711826814284
gnome-font-viewer 	 1.0629262355324725
gnome-getting-started-docs 	 0.3418329688341961
gnome-icon-theme 	 0.19370762388434354
gnome-icon-theme-extras 	 0.044001531467875055
gnome-icon-theme-symbolic 	 0.05109373004943534
gnome-initial-setup 	 0.5076879660424596
gnome-keyring 	 0.3801353459963829
gnome-menus 	 0.48659878655423655
gnome-online-accounts 	 0.08978803977565555
gnome-online-miners 	 0.051282688023568154
gnome-packagekit 	 0.04029594737266049
gnome-python2 	 0.4091556390966922
gnome-screenshot 	 0.13348406028195914
gnome-session 	 0.7020579886466461
gnome-settings-daemon 	 1.342762571574697
gnome-shell 	 2.018703846156288
gnome-shell-extensions 	 2.1399207631893926
gnome-software 	 0.022718152314087903
gnome-system-log 	 0.14390725114103659
gnome-system-monitor 	 0.24119838337694163
gnome-terminal 	 0.4475730725257279
gnome-themes-standard 	 1.1928348417335282
gnome-tweak-tool 	 1.3241695718412005
gnome-user-docs 	 1.854165448728312
gnome-vfs2 	 1.6811790040232508
gnome-video-effects 	 0.2570775138628688
gnome-weather 	 0.14037471936561033
gnote 	 0.15299458820961348
gnu-efi 	 0.31752769108941825
%{fontname}-fonts 	 0.19364127958104893
gnu-getopt 	 0.39478309088851216
gnupg2 	 0.4087162269756477
gnuplot 	 0.34168815193246505
gnutls 	 0.29261746431519003
gob2 	 0.7690633901868367
gobject-introspection 	 0.3354524525439495
golang 	 2.471044545293478
golang-github-coreos-go-systemd 	 0.09090909090909091
golang-%{provider}-%{project}-%{repo} 	 0.1497326203208556
golang-github-godbus-dbus 	 0.09090909090909091
golang-github-gorilla-context 	 0.32900432900432897
golang-github-gorilla-mux 	 0.3163992869875223
golang-github-kr-pty 	 0.25757575757575757
golang-github-syndtr-gocapability 	 0.5909090909090909
golang-googlecode-net 	 0.25757575757575757
golang-googlecode-sqlite 	 0.09090909090909091
gom 	 0.020110258665263045
%{fontname}-fonts 	 0.0015467863646954215
%{fontname}-fonts 	 0.0015467863646954215
google-%{short_name} 	 0.02250828248381863
%{fontname}-fonts 	 0.135360888928798
gperf 	 0.14725567335289574
gperftools 	 0.09090909090909091
gpgme 	 0.5297948432929536
gpm 	 0.8684506170939235
grantlee 	 0.06875876681321094
graphite2 	 1.1462882973599122
graphviz 	 4.014895221967108
grep 	 0.18156882635070817
grilo 	 0.06781376719200395
grilo-plugins 	 0.1203605112281097
groff 	 0.5833142934921569
groovy 	 1.6752816137132935
grub2 	 4.42508259082517
grubby 	 1.6981872360111259
gsettings-desktop-schemas 	 0.08387248632638875
gsl 	 0.34715561105856746
gsm 	 0.17820148443042133
gsound 	 0.2337508698677801
gspell 	 0.08901132504068059
gssdp 	 0.08204279944379467
gssproxy 	 3.2222082487610457
%{gstreamer} 	 4.356204467380141
gstreamer-plugins-bad-free 	 0.672737464822574
%{gstreamer}-plugins-base 	 0.24070168978209155
%{gstreamer}-plugins-good 	 0.4801557070831858
gstreamer-python 	 0.6616702858730845
gstreamer1 	 0.11092313533529694
gstreamer1-plugins-bad-free 	 0.15098143973414227
gstreamer1-plugins-base 	 0.15496808076333213
gstreamer1-plugins-good 	 0.12415064432791818
gstreamer1-plugins-ugly-free 	 0.11666666666666667
gtk-doc 	 0.12730652406615567
gtk-vnc 	 0.6642388378396555
gtk2 	 2.441730078317538
gtk3 	 2.1572571955824817
gtkhtml3 	 0.21606962932870388
gtkmm24 	 3.651720607816108
gtkmm30 	 0.1964216190657795
gtksourceview3 	 0.33619079428352283
gtkspell 	 0.0646368031417452
gtkspell3 	 0.5049074957918129
guava 	 0.14090627998068972
%{fontname}-fonts 	 0.032090727393524206
gucharmap 	 0.11905372962572523
guile 	 2.115443213097156
gupnp 	 0.09138964629064153
gupnp-av 	 0.07675253727151002
gupnp-dlna 	 0.06377401252827941
gupnp-igd 	 0.04631543832390811
gutenprint 	 0.2409817575164186
gvfs 	 0.5874111476355901
gwenview 	 0.14764034437535026
gzip 	 0.9883173446572447
hamcrest 	 1.0878411342855479
haproxy 	 1.1286105932954127
hardlink 	 0.19945691469158022
harfbuzz 	 0.13554696664246746
hawkey 	 3.811528647645558
hawtjni 	 0.10649767783015207
hdparm 	 0.285574691353
help2man 	 1.0778504465793832
hesiod 	 1.5380165630069096
hexedit 	 1.2376377725284913
hicolor-icon-theme 	 0.08971250503130404
highcontrast-qt 	 0.08333333333333333
highlight 	 0.009922462166579365
hivex 	 0.029110302490773954
hmaccalc 	 0.008034971997840755
hostname 	 0.046901333454130265
hplip 	 0.18174604577939196
hsakmt 	 1.0097087378640777
hspell 	 1.5444703217144389
hsqldb 	 1.2393695524513642
html2ps 	 0.12498370398215297
http-parser 	 0.1575757575757576
httpcomponents-client 	 0.1535323788693608
httpcomponents-core 	 0.21972534820369138
httpcomponents-project 	 0.028532378869360796
httpd 	 0.29908870435390716
httpunit 	 0.19951866306332666
hunspell 	 0.03774548929828611
hunspell-af 	 0.004412155964952779
hunspell-ak 	 0.004412155964952779
hunspell-am 	 0.004412155964952779
hunspell-ar 	 0.04144919300198981
hunspell-as 	 0.03471518626798308
hunspell-ast 	 0.004412155964952779
hunspell-az 	 0.004412155964952779
hunspell-be 	 0.004412155964952779
hunspell-ber 	 0.004412155964952779
hunspell-bg 	 0.004412155964952779
hunspell-bn 	 0.03583878177360106
hunspell-br 	 0.004412155964952779
hunspell-ca 	 0.004412155964952779
hunspell-cop 	 0.004412155964952779
hunspell-csb 	 0.004412155964952779
hunspell-cv 	 0.004412155964952779
hunspell-cy 	 0.004412155964952779
hunspell-da 	 0.004412155964952779
hunspell-de 	 0.004412155964952779
hunspell-dsb 	 0.004412155964952779
hunspell-el 	 0.004412155964952779
hunspell-en 	 0.004412155964952779
hunspell-eo 	 0.004412155964952779
hunspell-es 	 0.5044121559649528
hunspell-et 	 0.004412155964952779
hunspell-eu 	 0.004412155964952779
hunspell-fa 	 0.004412155964952779
hunspell-fj 	 0.004412155964952779
hunspell-fo 	 0.004412155964952779
hunspell-fr 	 0.004412155964952779
hunspell-fur 	 0.004412155964952779
hunspell-fy 	 0.004412155964952779
hunspell-ga 	 0.004412155964952779
hunspell-gd 	 0.004412155964952779
hunspell-gl 	 0.004412155964952779
hunspell-grc 	 0.004412155964952779
hunspell-gu 	 0.03583878177360106
hunspell-gv 	 0.004412155964952779
hunspell-haw 	 0.004412155964952779
hunspell-hi 	 0.03226735320217249
hunspell-hil 	 0.004412155964952779
hunspell-hr 	 0.004412155964952779
hunspell-hsb 	 0.004412155964952779
hunspell-ht 	 0.004412155964952779
hunspell-hu 	 0.004412155964952779
hunspell-hy 	 0.004412155964952779
hunspell-ia 	 0.004412155964952779
hunspell-id 	 0.004412155964952779
hunspell-is 	 0.004412155964952779
hunspell-it 	 0.004412155964952779
hunspell-kk 	 0.004412155964952779
hunspell-km 	 0.004412155964952779
hunspell-kn 	 1.0008407273935243
hunspell-ko 	 0.004412155964952779
hunspell-ku 	 0.004412155964952779
hunspell-ky 	 0.004412155964952779
hunspell-la 	 0.004412155964952779
hunspell-lb 	 0.004412155964952779
hunspell-ln 	 0.004412155964952779
hunspell-lt 	 0.004412155964952779
hunspell-mai 	 0.0019643228991421857
hunspell-mg 	 0.004412155964952779
hunspell-mi 	 0.004412155964952779
hunspell-mk 	 0.004412155964952779
hunspell-ml 	 0.6686309895658089
hunspell-mn 	 0.004412155964952779
hunspell-mos 	 0.004412155964952779
hunspell-mr 	 0.03583878177360106
hunspell-ms 	 0.004412155964952779
hunspell-mt 	 0.004412155964952779
hunspell-nds 	 0.004412155964952779
hunspell-ne 	 0.03226735320217249
hunspell-nl 	 0.004412155964952779
hunspell-no 	 0.004412155964952779
hunspell-nr 	 0.004412155964952779
hunspell-nso 	 0.004412155964952779
hunspell-ny 	 0.004412155964952779
hunspell-oc 	 0.004412155964952779
hunspell-om 	 0.004412155964952779
hunspell-or 	 0.03226735320217249
hunspell-pa 	 0.03226735320217249
hunspell-pl 	 0.004412155964952779
hunspell-pt 	 0.004412155964952779
hunspell-qu 	 0.004412155964952779
hunspell-quh 	 0.004412155964952779
hunspell-ro 	 0.004412155964952779
hunspell-ru 	 0.004412155964952779
hunspell-rw 	 0.004412155964952779
hunspell-sc 	 0.004412155964952779
hunspell-se 	 0.004412155964952779
hunspell-shs 	 0.004412155964952779
hunspell-si 	 0.005535751470570757
hunspell-sk 	 0.004412155964952779
hunspell-sl 	 0.004412155964952779
hunspell-smj 	 0.004412155964952779
hunspell-so 	 0.004412155964952779
hunspell-sq 	 0.004412155964952779
hunspell-sr 	 0.004412155964952779
hunspell-ss 	 0.004412155964952779
hunspell-st 	 0.004412155964952779
hunspell-sv 	 0.004412155964952779
hunspell-sw 	 0.004412155964952779
hunspell-ta 	 0.03226735320217249
hunspell-te 	 0.03583878177360106
hunspell-tet 	 0.004412155964952779
hunspell-th 	 0.004412155964952779
hunspell-ti 	 0.004412155964952779
hunspell-tk 	 0.004412155964952779
hunspell-tl 	 0.004412155964952779
hunspell-tn 	 0.004412155964952779
hunspell-tpi 	 0.004412155964952779
hunspell-ts 	 0.004412155964952779
hunspell-uk 	 0.004412155964952779
hunspell-ur 	 0.004412155964952779
hunspell-uz 	 0.004412155964952779
hunspell-ve 	 0.004412155964952779
hunspell-vi 	 0.004412155964952779
hunspell-wa 	 0.004412155964952779
hunspell-xh 	 0.004412155964952779
hunspell-yi 	 0.004412155964952779
hunspell-zu 	 0.004412155964952779
hwdata 	 0.8009674638526071
hwloc 	 1.8235867728062936
hyperv-daemons 	 1.2718517622876488
hyphen 	 0.004412155964952779
hyphen-as 	 0.032267353202172486
hyphen-bg 	 0.004412155964952779
hyphen-bn 	 0.032267353202172486
hyphen-ca 	 0.004412155964952779
hyphen-cy 	 0.004412155964952779
hyphen-da 	 0.004412155964952779
hyphen-de 	 0.006025059190759231
hyphen-el 	 0.004412155964952779
hyphen-es 	 0.004412155964952779
hyphen-eu 	 0.004412155964952779
hyphen-fa 	 0.004412155964952779
hyphen-fo 	 0.004412155964952779
hyphen-fr 	 0.004412155964952779
hyphen-ga 	 0.004412155964952779
hyphen-gl 	 0.004412155964952779
hyphen-grc 	 0.004412155964952779
hyphen-gu 	 0.03583878177360106
hyphen-hi 	 0.03583878177360106
hyphen-hsb 	 0.004412155964952779
hyphen-hu 	 0.004412155964952779
hyphen-ia 	 0.004412155964952779
hyphen-id 	 0.004412155964952779
